Frame#, Yaw , Pitch , Roll , KeyCode , EyeX , EyeY ,Repeat
33760, 2.236 , -4.286 , -19.496 , - , 278.56 , 66.50 ,3
33761, 2.299 , -2.786 , -19.579 , - , 291.15 , 74.28 ,3
33762, 2.327 , -2.417 , -19.608 , - , 298.96 , 87.13 ,3
33763, 2.256 , -2.825 , -19.490 , - , 304.30 , 101.13 ,1
33764, 2.253 , -2.842 , -19.473 , - , 304.43 , 104.10 ,1
33765, 2.210 , -3.702 , -19.353 , - , 312.61 , 104.79 ,2
33766, 1.981 , -5.886 , -19.218 , - , 320.78 , 110.53 ,3
33767, 1.738 , -7.363 , -19.202 , - , 319.96 , 119.17 ,3
33768, 1.737 , -7.395 , -19.102 , - , 330.11 , 133.67 ,3
33769, 1.622 , -7.523 , -19.255 , - , 335.16 , 173.00 ,2
33770, 1.599 , -7.139 , -19.397 , - , 331.86 , 201.16 ,1
33771, 1.510 , -6.476 , -19.468 , - ,  NaN ,  NaN ,1
33772, 1.472 , -6.294 , -19.584 , - ,  NaN ,  NaN ,1
33773, 1.467 , -6.291 , -19.693 , - ,  NaN ,  NaN ,1
33774, 1.498 , -6.747 , -19.717 , - ,  NaN ,  NaN ,2
33775, 1.526 , -6.760 , -19.685 , - ,  NaN ,  NaN ,1
33776, 1.564 , -6.897 , -19.713 , - ,  NaN ,  NaN ,3
33777, 1.680 , -7.216 , -19.763 , - ,  NaN ,  NaN ,2
33778, 1.659 , -8.016 , -19.759 , - ,  NaN ,  NaN ,4
33779, 1.641 , -8.495 , -19.852 , - ,  NaN ,  NaN ,3
33780, 1.618 , -8.847 , -19.768 , - ,  NaN ,  NaN ,3
33781, 1.598 , -9.038 , -19.702 , - ,  NaN ,  NaN ,3
33782, 1.607 , -8.676 , -19.668 , - ,  NaN ,  NaN ,3
33783, 1.670 , -8.268 , -19.621 , - ,  NaN ,  NaN ,3
33784, 1.775 , -8.061 , -19.581 , - ,  NaN ,  NaN ,5
33785, 2.072 , -8.213 , -19.517 , - ,  NaN ,  NaN ,4
33786, 2.076 , -8.187 , -19.521 , - ,  NaN ,  NaN ,3
33787, 2.239 , -8.461 , -19.453 , - ,  NaN ,  NaN ,3
33788, 2.310 , -8.464 , -19.440 , - ,  NaN ,  NaN ,2
33789, 2.490 , -8.361 , -19.461 , - ,  NaN ,  NaN ,1
33790, 2.548 , -8.376 , -19.558 , - ,  NaN ,  NaN ,1
33791, 2.528 , -8.370 , -19.589 , - ,  NaN ,  NaN ,4
33792, 2.658 , -8.413 , -19.703 , - ,  NaN ,  NaN ,4
33793, 2.661 , -8.327 , -19.834 , - , 299.71 , 143.05 ,4
33794, 2.602 , -8.294 , -19.835 , - , 294.52 , 147.30 ,4
33795, 2.322 , -8.193 , -19.910 , - , 295.32 , 141.88 ,3
33796, 1.973 , -8.128 , -19.956 , - , 292.67 , 146.34 ,4
33797, 1.962 , -8.132 , -19.934 , - , 288.11 , 170.82 ,4
33798, 1.540 , -8.061 , -19.974 , - , 293.36 , 173.17 ,4
33799, 1.346 , -7.950 , -19.997 , - , 289.12 , 155.99 ,2
33800, 1.176 , -7.862 , -20.012 , - , 286.02 , 151.28 ,1
33801, 0.922 , -7.840 , -20.095 , - , 296.25 , 138.95 ,1
33802, 0.842 , -7.857 , -20.110 , - , 294.06 , 158.22 ,1
33803, 0.685 , -7.854 , -20.203 , - , 294.54 , 177.64 ,3
33804, 0.716 , -7.858 , -20.172 , - , 297.49 , 180.01 ,3
33805, 0.718 , -7.911 , -20.160 , - , 292.43 , 162.19 ,1
33806, 0.831 , -8.016 , -20.259 , - , 297.07 , 140.41 ,2
33807, 0.963 , -8.108 , -20.315 , - , 308.02 , 135.95 ,3
33808, 1.280 , -8.226 , -20.387 , - , 300.65 , 158.68 ,4
33809, 1.794 , -8.351 , -20.489 , - , 308.76 , 160.90 ,4
33810, 2.991 , -8.520 , -20.820 , - , 428.34 , 144.10 ,5
33811, 4.114 , -8.668 , -21.043 , - , 564.08 , 158.57 ,5
33812, 4.572 , -8.708 , -21.079 , - , 593.33 , 168.30 ,4
33813, 4.924 , -8.766 , -21.127 , - , 576.76 , 172.84 ,4
33814, 5.476 , -8.796 , -21.160 , - , 571.54 , 174.43 ,3
33815, 5.463 , -8.786 , -21.154 , - , 571.76 , 175.07 ,2
33816, 5.489 , -8.820 , -21.124 , - , 566.92 , 176.85 ,1
33817, 5.449 , -8.857 , -21.112 , - , 567.89 , 182.02 ,2
33818, 5.443 , -8.817 , -21.155 , - , 574.10 , 185.47 ,1
33819, 5.427 , -8.631 , -21.181 , - , 575.39 , 185.82 ,2
33820, 5.345 , -8.504 , -21.232 , - , 576.60 , 182.12 ,1
33821, 5.327 , -8.499 , -21.259 , - , 578.55 , 175.24 ,1
33822, 5.133 , -8.432 , -21.135 , - , 578.47 , 177.98 ,2
33823, 5.000 , -8.425 , -21.066 , - , 488.79 , 168.18 ,2
33824, 4.662 , -8.323 , -20.925 , - , 317.81 , 161.93 ,3
33825, 4.387 , -8.221 , -20.860 , - , 280.15 , 177.86 ,5
33826, 3.905 , -8.163 , -20.766 , - , 325.64 , 180.90 ,3
33827, -1.362 , -7.906 , -20.122 , - , 333.66 , 176.71 ,2
33828, -1.395 , -7.906 , -20.111 , - , 340.79 , 176.48 ,2
33829, -4.395 , -7.593 , -19.859 , - , 345.99 , 176.81 ,2
33830, -11.176 , -6.500 , -19.512 , - , 353.91 , 174.82 ,3
33831, -17.759 , -5.178 , -19.253 , - , 357.35 , 170.02 ,2
33832, -17.767 , -5.189 , -19.241 , - , 353.33 , 168.48 ,2
33833, -22.884 , -4.256 , -19.218 , - , 337.99 , 172.89 ,2
33834, -24.651 , -3.990 , -19.251 , - , 324.23 , 182.00 ,1
33835, -26.835 , -3.479 , -19.383 , - , 332.21 , 182.44 ,2
33836, -27.507 , -3.334 , -19.473 , - , 337.93 , 177.77 ,2
33837, -28.035 , -3.203 , -19.544 , - , 335.54 , 176.83 ,3
33838, -28.515 , -3.010 , -19.610 , - , 335.28 , 171.57 ,5
33839, -28.498 , -3.064 , -19.592 , - , 328.59 , 167.60 ,6
33840, -28.469 , -3.167 , -19.575 , - , 327.11 , 169.37 ,4
33841, -28.473 , -3.177 , -19.656 , - , 329.02 , 169.84 ,4
33842, -28.458 , -3.034 , -19.679 , - , 321.22 , 169.23 ,3
33843, -28.443 , -2.384 , -19.810 , - , 374.42 , 161.24 ,2
33844, -28.444 , -2.393 , -19.810 , - , 494.95 , 163.12 ,2
33845, -28.295 , -0.944 , -20.043 , - , 575.73 , 182.49 ,2
33846, -27.288 , 1.489 , -20.455 , - , 595.39 , 189.57 ,3
33847, -26.337 , 2.574 , -20.760 , - , 664.70 , 284.56 ,3
33848, -25.043 , 3.511 , -21.090 , - , 631.24 , 370.53 ,4
33849, -20.214 , 4.174 , -22.249 , - , 565.48 , 378.24 ,4
33850, -20.196 , 4.164 , -22.267 , - , 588.86 , 378.85 ,3
33851, -16.630 , 3.337 , -22.900 , - , 581.05 , 364.90 ,2
33852, -14.739 , 2.615 , -23.188 , - , 607.57 , 320.60 ,2
33853, -11.002 , 0.370 , -23.700 , - , 627.83 , 280.08 ,1
33854, -9.266 , -0.844 , -23.916 , - , 614.95 , 276.13 ,1
33855, -7.589 , -2.013 , -24.048 , - ,  NaN ,  NaN ,2
33856, -6.021 , -3.111 , -24.071 , - ,  NaN ,  NaN ,2
33857, -3.355 , -4.916 , -23.928 , - ,  NaN ,  NaN ,2
33858, -2.266 , -5.559 , -23.828 , - ,  NaN ,  NaN ,1
33859, -0.509 , -6.445 , -23.406 , - ,  NaN ,  NaN ,2
33860, 0.163 , -6.677 , -23.259 , - ,  NaN ,  NaN ,1
33861, 0.707 , -6.732 , -23.162 , - ,  NaN ,  NaN ,2
33862, 1.483 , -6.494 , -22.943 , - ,  NaN ,  NaN ,3
33863, 1.708 , -6.409 , -22.880 , - ,  NaN ,  NaN ,2
33864, 1.843 , -6.405 , -22.826 , - ,  NaN ,  NaN ,1
33865, 1.903 , -6.447 , -22.720 , - ,  NaN ,  NaN ,2
33866, 1.882 , -6.461 , -22.669 , - ,  NaN ,  NaN ,2
33867, 1.836 , -6.577 , -22.499 , - ,  NaN ,  NaN ,4
33868, 1.803 , -6.580 , -22.480 , - ,  NaN ,  NaN ,2
33869, 1.812 , -6.762 , -22.293 , - ,  NaN ,  NaN ,2
33870, 1.727 , -6.843 , -22.077 , - ,  NaN ,  NaN ,2
33871, 1.666 , -6.808 , -21.977 , - ,  NaN ,  NaN ,1
33872, 1.595 , -6.712 , -21.885 , - ,  NaN ,  NaN ,3
33873, 1.378 , -6.579 , -21.747 , - ,  NaN ,  NaN ,2
33874, 1.255 , -6.561 , -21.695 , - ,  NaN ,  NaN ,1
33875, 1.053 , -6.457 , -21.491 , - , 251.11 , 191.91 ,1
33876, 0.975 , -6.382 , -21.435 , - , 263.73 , 190.64 ,1
33877, 0.874 , -6.319 , -21.379 , - , 273.90 , 190.46 ,1
33878, 0.809 , -6.247 , -21.376 , - , 279.73 , 182.32 ,2
33879, 0.791 , -6.208 , -21.343 , - , 282.28 , 173.84 ,1
33880, 0.778 , -6.205 , -21.315 , - , 290.03 , 164.82 ,1
33881, 0.213 , -6.295 , -21.154 , - , 294.68 , 162.96 ,1
33882, -0.807 , -6.246 , -20.960 , - , 294.68 , 164.15 ,1
33883, -4.244 , -5.743 , -20.348 , - , 293.94 , 164.57 ,1
33884, -8.097 , -5.257 , -19.947 , - , 290.83 , 168.15 ,2
33885, -8.114 , -5.260 , -19.960 , - , 291.93 , 170.23 ,1
33886, -11.597 , -4.828 , -19.908 , - ,  NaN ,  NaN ,1
33887, -13.099 , -4.571 , -19.878 , - ,  NaN ,  NaN ,2
33888, -16.015 , -3.928 , -19.854 , - ,  NaN ,  NaN ,2
33889, -17.637 , -3.680 , -19.804 , - ,  NaN ,  NaN ,2
33890, -19.436 , -3.408 , -19.805 , - ,  NaN ,  NaN ,2
33891, -22.608 , -2.920 , -19.822 , - ,  NaN ,  NaN ,2
33892, -23.732 , -2.790 , -19.860 , - ,  NaN ,  NaN ,4
33893, -24.537 , -2.675 , -19.913 , - ,  NaN ,  NaN ,5
33894, -25.631 , -2.405 , -20.006 , - ,  NaN ,  NaN ,5
33895, -26.021 , -2.236 , -19.996 , - ,  NaN ,  NaN ,3
33896, -25.988 , -2.228 , -20.017 , - ,  NaN ,  NaN ,4
33897, -26.013 , -2.223 , -20.065 , - ,  NaN ,  NaN ,3
33898, -26.061 , -2.312 , -20.151 , - ,  NaN ,  NaN ,2
33899, -25.998 , -2.215 , -20.285 , - ,  NaN ,  NaN ,1
33900, -25.928 , -2.027 , -20.317 , - ,  NaN ,  NaN ,2
33901, -25.884 , -1.838 , -20.370 , - ,  NaN ,  NaN ,1
33902, -25.318 , -0.964 , -20.683 , - ,  NaN ,  NaN ,1
33903, -25.310 , -0.960 , -20.705 , - , 563.11 , 204.21 ,2
33904, -24.710 , -0.582 , -20.817 , - , 546.92 , 188.65 ,0
33905, -22.654 , 0.093 , -21.260 , - ,  NaN ,  NaN ,0
33906, -19.520 , -0.659 , -21.950 , - ,  NaN ,  NaN ,2
33907, -17.561 , -2.100 , -22.296 , - ,  NaN ,  NaN ,2
33908, -17.539 , -2.101 , -22.296 , - ,  NaN ,  NaN ,2
33909, -13.458 , -6.035 , -22.719 , - ,  NaN ,  NaN ,3
33910, -9.698 , -9.807 , -22.636 , - ,  NaN ,  NaN ,3
33911, -7.990 , -11.170 , -22.456 , - ,  NaN ,  NaN ,2
33912, -6.445 , -11.994 , -22.161 , - ,  NaN ,  NaN ,5
33913, -2.918 , -11.576 , -21.537 , - ,  NaN ,  NaN ,4
33914, -2.935 , -11.551 , -21.590 , - ,  NaN ,  NaN ,5
33915, -1.412 , -9.130 , -21.475 , - ,  NaN ,  NaN ,3
33916, -0.864 , -7.947 , -21.419 , - ,  NaN ,  NaN ,3
33917, -0.429 , -6.842 , -21.373 , - ,  NaN ,  NaN ,3
33918, 0.165 , -5.461 , -21.274 , - ,  NaN ,  NaN ,3
33919, 0.129 , -5.445 , -21.277 , - ,  NaN ,  NaN ,4
33920, 0.536 , -5.281 , -21.119 , - ,  NaN ,  NaN ,3
33921, 0.838 , -5.854 , -21.002 , - ,  NaN ,  NaN ,4
33922, 0.982 , -6.189 , -20.981 , - ,  NaN ,  NaN ,4
33923, 1.306 , -6.588 , -20.810 , - ,  NaN ,  NaN ,2
33924, 1.475 , -6.538 , -20.740 , - ,  NaN ,  NaN ,3
33925, 1.448 , -6.524 , -20.795 , - ,  NaN ,  NaN ,1
33926, 1.939 , -6.076 , -20.722 , - ,  NaN ,  NaN ,2
33927, 2.041 , -5.925 , -20.689 , - ,  NaN ,  NaN ,5
33928, 2.105 , -5.835 , -20.668 , - ,  NaN ,  NaN ,3
33929, 2.100 , -5.887 , -20.691 , - ,  NaN ,  NaN ,4
33930, 2.033 , -6.079 , -20.653 , - ,  NaN ,  NaN ,3
33931, 1.929 , -6.216 , -20.559 , - , 214.28 , 228.96 ,3
33932, 1.841 , -6.300 , -20.510 , - , 227.71 , 202.46 ,2
33933, 1.751 , -6.302 , -20.476 , - , 261.35 , 178.65 ,3
33934, 1.639 , -6.139 , -20.436 , - , 279.43 , 168.26 ,2
33935, 1.613 , -6.102 , -20.421 , - , 275.92 , 157.37 ,4
33936, 1.606 , -6.149 , -20.422 , - , 280.94 , 155.27 ,2
33937, 1.544 , -6.359 , -20.419 , - , 287.25 , 160.65 ,5
33938, 1.550 , -6.370 , -20.413 , - , 292.23 , 155.14 ,4
33939, 1.556 , -6.462 , -20.376 , - ,  NaN ,  NaN ,3
33940, 1.540 , -6.485 , -20.316 , - ,  NaN ,  NaN ,2
33941, 1.507 , -6.343 , -20.264 , - ,  NaN ,  NaN ,1
33942, 1.523 , -6.172 , -20.235 , - ,  NaN ,  NaN ,1
33943, 1.547 , -5.880 , -20.171 , - ,  NaN ,  NaN ,2
33944, 1.586 , -5.412 , -20.155 , - ,  NaN ,  NaN ,3
33945, 1.684 , -4.572 , -20.189 , - ,  NaN ,  NaN ,3
33946, 1.751 , -4.481 , -20.167 , - ,  NaN ,  NaN ,3
33947, 1.864 , -5.050 , -20.119 , - ,  NaN ,  NaN ,3
33948, 1.958 , -6.086 , -20.069 , - ,  NaN ,  NaN ,3
33949, 1.977 , -6.098 , -20.046 , - , 374.93 , 132.97 ,2
33950, 2.089 , -6.703 , -20.128 , - , 367.33 , 133.12 ,1
33951, 2.165 , -6.684 , -20.172 , - , 367.22 , 130.55 ,2
33952, 2.334 , -6.214 , -20.248 , - , 372.15 , 131.82 ,2
33953, 2.451 , -6.033 , -20.359 , - , 370.98 , 133.54 ,2
33954, 2.470 , -6.022 , -20.370 , - , 373.29 , 133.89 ,2
33955, 2.637 , -5.958 , -20.440 , - , 377.64 , 133.05 ,2
33956, 2.637 , -6.064 , -20.440 , - , 349.02 , 142.41 ,3
33957, 2.609 , -6.191 , -20.404 , - , 300.38 , 164.13 ,3
33958, 2.508 , -6.295 , -20.382 , - , 291.56 , 174.01 ,3
33959, 2.472 , -6.214 , -20.402 , - , 301.36 , 170.49 ,2
33960, 2.415 , -6.143 , -20.447 , - , 303.30 , 157.35 ,2
33961, 2.192 , -5.934 , -20.487 , - , 299.30 , 151.78 ,2
33962, 1.848 , -5.805 , -20.423 , - , 290.92 , 154.71 ,3
33963, -0.608 , -5.487 , -20.045 , - , 296.59 , 149.37 ,3
33964, -2.714 , -5.122 , -19.750 , - , 301.18 , 147.17 ,3
33965, -5.189 , -4.709 , -19.422 , - , 299.04 , 154.69 ,2
33966, -13.193 , -3.536 , -18.651 , - , 299.12 , 158.05 ,2
33967, -13.246 , -3.534 , -18.631 , - , 297.01 , 157.48 ,2
33968, -15.566 , -3.240 , -18.518 , - , 291.97 , 154.04 ,3
33969, -18.974 , -2.842 , -18.431 , - , 291.63 , 147.24 ,3
33970, -20.885 , -2.738 , -18.460 , - , 292.22 , 146.67 ,2
33971, -21.333 , -2.789 , -18.476 , - , 299.43 , 148.34 ,2
33972, -21.607 , -2.826 , -18.517 , - , 302.66 , 150.41 ,3
33973, -21.761 , -2.848 , -18.617 , - , 299.31 , 154.46 ,1
33974, -21.735 , -2.791 , -18.764 , - , 294.93 , 154.69 ,2
33975, -21.644 , -2.741 , -18.771 , - , 291.45 , 156.34 ,2
33976, -21.604 , -2.696 , -18.815 , - , 296.36 , 154.01 ,1
33977, -21.545 , -2.524 , -18.792 , - , 290.61 , 149.41 ,1
33978, -21.504 , -2.418 , -18.790 , - , 345.88 , 139.81 ,2
33979, -21.564 , -2.292 , -18.804 , - , 455.16 , 170.85 ,3
33980, -21.656 , -2.304 , -18.807 , - , 518.76 , 228.93 ,3
33981, -21.755 , -2.338 , -18.816 , - , 548.28 , 249.07 ,3
33982, -21.919 , -2.339 , -18.828 , - , 568.00 , 284.23 ,3
33983, -22.055 , -2.294 , -18.836 , - , 581.07 , 337.00 ,3
33984, -22.204 , -2.223 , -18.815 , - , 549.41 , 370.66 ,6
33985, -22.448 , -2.189 , -18.835 , - , 520.17 , 379.83 ,5
33986, -22.506 , -2.173 , -18.862 , - , 532.20 , 364.85 ,5
33987, -22.623 , -2.178 , -18.865 , - , 523.45 , 359.30 ,5
33988, -22.644 , -2.179 , -18.893 , - , 516.79 , 363.49 ,4
33989, -22.623 , -2.198 , -18.924 , - , 513.21 , 362.98 ,5
33990, -22.609 , -2.298 , -18.978 , - , 503.75 , 362.68 ,6
33991, -22.623 , -2.332 , -18.985 , - , 508.24 , 359.73 ,7
33992, -22.645 , -2.371 , -18.993 , - , 507.30 , 360.18 ,7
33993, -22.647 , -2.405 , -18.988 , - , 504.83 , 359.63 ,5
33994, -22.645 , -2.353 , -18.962 , - , 522.49 , 347.08 ,5
33995, -22.621 , -2.334 , -18.935 , - , 539.95 , 334.24 ,1
33996, -22.595 , -2.311 , -18.924 , - , 541.19 , 329.68 ,3
33997, -22.554 , -2.278 , -18.890 , - , 577.10 , 331.47 ,3
33998, -22.555 , -2.188 , -18.812 , - ,  NaN ,  NaN ,4
33999, -22.577 , -2.151 , -18.823 , - ,  NaN ,  NaN ,3
34000, -22.614 , -2.095 , -18.848 , - ,  NaN ,  NaN ,4
34001, -22.710 , -2.097 , -18.882 , - ,  NaN ,  NaN ,4
34002, -22.715 , -2.089 , -18.883 , - ,  NaN ,  NaN ,4
34003, -22.845 , -2.071 , -18.932 , - ,  NaN ,  NaN ,4
34004, -22.925 , -1.992 , -18.943 , - ,  NaN ,  NaN ,4
34005, -23.052 , -1.863 , -18.964 , - ,  NaN ,  NaN ,5
34006, -23.109 , -1.827 , -19.027 , - ,  NaN ,  NaN ,3
34007, -23.126 , -1.817 , -19.073 , - ,  NaN ,  NaN ,4
34008, -23.108 , -1.815 , -19.091 , - ,  NaN ,  NaN ,4
34009, -23.046 , -1.774 , -19.116 , - ,  NaN ,  NaN ,5
34010, -23.027 , -1.776 , -19.148 , - ,  NaN ,  NaN ,4
34011, -22.966 , -1.798 , -19.236 , - ,  NaN ,  NaN ,7
34012, -22.991 , -1.795 , -19.295 , - ,  NaN ,  NaN ,3
34013, -22.993 , -1.787 , -19.316 , - ,  NaN ,  NaN ,3
34014, -23.029 , -1.744 , -19.350 , - ,  NaN ,  NaN ,5
34015, -23.026 , -1.737 , -19.372 , - ,  NaN ,  NaN ,4
34016, -22.982 , -1.811 , -19.415 , - ,  NaN ,  NaN ,4
34017, -22.904 , -1.874 , -19.465 , - ,  NaN ,  NaN ,4
34018, -22.830 , -1.942 , -19.502 , - ,  NaN ,  NaN ,4
34019, -22.520 , -1.868 , -19.623 , - ,  NaN ,  NaN ,3
34020, -22.499 , -1.862 , -19.616 , - ,  NaN ,  NaN ,2
34021, -22.365 , -1.786 , -19.662 , - ,  NaN ,  NaN ,4
34022, -21.997 , -1.501 , -19.841 , - ,  NaN ,  NaN ,4
34023, -21.721 , -1.318 , -19.940 , - ,  NaN ,  NaN ,5
34024, -21.332 , -1.003 , -20.023 , - ,  NaN ,  NaN ,6
34025, -20.080 , 0.326 , -20.431 , - ,  NaN ,  NaN ,5
34026, -19.176 , 1.434 , -20.795 , - ,  NaN ,  NaN ,6
34027, -16.912 , 3.926 , -21.612 , - ,  NaN ,  NaN ,5
34028, -15.618 , 5.289 , -22.081 , - , 553.50 , 278.81 ,6
34029, -14.262 , 6.538 , -22.544 , - ,  NaN ,  NaN ,3
34030, -10.521 , 6.080 , -23.325 , - ,  NaN ,  NaN ,3
34031, -10.499 , 6.089 , -23.338 , - ,  NaN ,  NaN ,4
34032, -9.547 , 4.707 , -23.348 , - ,  NaN ,  NaN ,5
34033, -7.937 , 0.613 , -23.112 , - ,  NaN ,  NaN ,5
34034, -7.193 , -1.546 , -22.953 , - ,  NaN ,  NaN ,4
34035, -5.846 , -4.787 , -22.810 , - ,  NaN ,  NaN ,4
34036, -5.223 , -5.535 , -22.809 , - ,  NaN ,  NaN ,5
34037, -4.607 , -5.647 , -22.813 , - ,  NaN ,  NaN ,4
34038, -3.397 , -4.586 , -22.821 , - , 392.11 , 252.39 ,4
34039, -2.847 , -4.126 , -22.768 , - , 266.37 , 230.72 ,4
34040, -2.849 , -4.115 , -22.769 , - , 148.01 , 217.23 ,2
34041, -1.635 , -4.285 , -22.585 , - , 96.84 , 247.95 ,1
34042, -1.356 , -4.366 , -22.499 , - , 98.69 , 255.58 ,2
34043, -1.190 , -4.374 , -22.387 , - , 124.40 , 235.21 ,2
34044, -0.902 , -4.297 , -22.287 , - , 134.56 , 211.74 ,2
34045, -0.855 , -4.382 , -22.176 , - , 143.19 , 189.46 ,3
34046, -0.817 , -4.498 , -21.908 , - , 160.31 , 171.29 ,3
34047, -0.761 , -4.523 , -21.618 , - , 182.78 , 167.87 ,2
34048, -0.756 , -4.522 , -21.607 , - , 199.50 , 175.88 ,5
34049, -0.663 , -4.396 , -21.377 , - , 149.92 , 188.91 ,7
34050, -0.596 , -4.395 , -21.246 , - , 137.88 , 210.51 ,4
34051, -0.481 , -4.579 , -21.106 , - , 182.11 , 224.49 ,5
34052, -0.422 , -4.631 , -21.077 , - , 188.81 , 225.83 ,3
34053, -0.344 , -4.638 , -21.028 , - , 200.71 , 215.73 ,1
34054, -0.151 , -4.585 , -21.031 , - , 222.87 , 191.10 ,2
34055, -0.132 , -4.588 , -21.045 , - , 230.19 , 175.23 ,2
34056, -0.081 , -4.472 , -21.019 , - , 225.83 , 169.05 ,2
34057, 0.039 , -4.106 , -21.151 , - , 236.14 , 163.28 ,1
34058, 0.154 , -3.914 , -21.184 , - ,  NaN ,  NaN ,4
34059, 0.194 , -3.975 , -21.244 , - ,  NaN ,  NaN ,6
34060, 0.211 , -4.124 , -21.271 , - ,  NaN ,  NaN ,5
34061, 0.220 , -4.285 , -21.281 , - ,  NaN ,  NaN ,4
34062, 0.242 , -4.449 , -21.275 , - ,  NaN ,  NaN ,1
34063, 0.275 , -4.382 , -21.317 , - ,  NaN ,  NaN ,2
34064, 0.311 , -4.282 , -21.378 , - ,  NaN ,  NaN ,1
34065, 0.526 , -4.492 , -21.427 , - ,  NaN ,  NaN ,1
34066, 0.530 , -4.475 , -21.417 , - ,  NaN ,  NaN ,0
34067, 0.685 , -5.124 , -21.387 , - ,  NaN ,  NaN ,1
34068, 0.755 , -5.400 , -21.358 , - ,  NaN ,  NaN ,1
34069, 0.905 , -5.529 , -21.349 , - ,  NaN ,  NaN ,1
34070, 0.968 , -5.377 , -21.359 , - ,  NaN ,  NaN ,1
34071, 1.061 , -5.245 , -21.363 , - ,  NaN ,  NaN ,1
34072, 1.155 , -5.264 , -21.308 , - ,  NaN ,  NaN ,2
34073, 1.326 , -5.606 , -21.105 , - ,  NaN ,  NaN ,4
34074, 1.424 , -5.833 , -21.016 , - ,  NaN ,  NaN ,4
34075, 1.612 , -6.104 , -20.967 , - ,  NaN ,  NaN ,4
34076, 1.738 , -5.998 , -20.914 , - ,  NaN ,  NaN ,5
34077, 1.921 , -5.877 , -20.880 , - ,  NaN ,  NaN ,8
34078, 2.422 , -6.028 , -21.004 , - ,  NaN ,  NaN ,4
34079, 2.743 , -6.211 , -21.091 , - ,  NaN ,  NaN ,1
34080, 3.116 , -6.462 , -21.117 , - ,  NaN ,  NaN ,2
34081, 3.911 , -7.002 , -21.213 , - ,  NaN ,  NaN ,0
34082, 4.243 , -7.208 , -21.285 , - ,  NaN ,  NaN ,2
34083, 4.811 , -7.203 , -21.328 , - ,  NaN ,  NaN ,2
34084, 4.772 , -7.208 , -21.322 , - ,  NaN ,  NaN ,1
34085, 4.617 , -7.164 , -21.317 , - ,  NaN ,  NaN ,1
34086, 3.781 , -7.170 , -21.035 , - ,  NaN ,  NaN ,1
34087, 2.388 , -7.070 , -20.541 , - ,  NaN ,  NaN ,3
34088, 2.354 , -7.088 , -20.559 , - ,  NaN ,  NaN ,2
34089, 1.087 , -7.118 , -20.244 , - ,  NaN ,  NaN ,4
34090, -3.248 , -6.655 , -19.481 , - ,  NaN ,  NaN ,4
34091, -8.681 , -4.830 , -18.724 , - ,  NaN ,  NaN ,4
34092, -10.998 , -3.323 , -18.478 , - ,  NaN ,  NaN ,6
34093, -12.762 , -2.042 , -18.462 , - ,  NaN ,  NaN ,4
34094, -14.408 , -1.500 , -19.159 , - ,  NaN ,  NaN ,3
34095, -14.550 , -1.762 , -19.534 , - ,  NaN ,  NaN ,3
34096, -14.530 , -2.092 , -19.884 , - ,  NaN ,  NaN ,3
34097, -14.127 , -2.971 , -20.371 , - ,  NaN ,  NaN ,1
34098, -13.926 , -3.315 , -20.536 , - ,  NaN ,  NaN ,1
34099, -13.639 , -3.779 , -20.823 , - , 323.75 , 141.04 ,1
34100, -13.701 , -3.913 , -20.958 , - , 378.20 , 140.15 ,1
34101, -13.876 , -3.909 , -21.051 , - , 419.50 , 133.57 ,1
34102, -14.285 , -3.407 , -21.065 , - , 403.72 , 125.98 ,1
34103, -14.487 , -3.049 , -20.934 , - , 393.97 , 124.80 ,3
34104, -14.787 , -2.477 , -20.522 , - , 425.45 , 148.34 ,3
34105, -14.792 , -2.290 , -20.375 , - , 518.58 , 220.78 ,3
34106, -14.652 , -2.234 , -20.270 , - , 559.55 , 286.39 ,4
34107, -13.262 , -2.622 , -20.449 , - , 527.06 , 319.84 ,5
34108, -13.274 , -2.629 , -20.458 , - , 527.27 , 294.73 ,6
34109, -12.638 , -2.743 , -20.653 , - , 537.58 , 250.14 ,6
34110, -11.283 , -2.658 , -21.113 , - , 523.23 , 246.38 ,6
34111, -9.513 , -2.499 , -21.610 , - ,  NaN ,  NaN ,5
34112, -9.523 , -2.501 , -21.576 , - ,  NaN ,  NaN ,1
34113, -7.261 , -2.400 , -22.043 , - ,  NaN ,  NaN ,2
34114, -5.840 , -2.537 , -22.352 , - ,  NaN ,  NaN ,1
34115, -2.690 , -3.006 , -22.827 , - ,  NaN ,  NaN ,2
34116, -1.220 , -3.379 , -22.968 , - ,  NaN ,  NaN ,3
34117, 0.110 , -3.847 , -23.051 , - ,  NaN ,  NaN ,2
34118, 3.382 , -5.744 , -23.018 , - ,  NaN ,  NaN ,4
34119, 3.265 , -5.737 , -22.945 , - ,  NaN ,  NaN ,2
34120, 4.117 , -6.601 , -22.699 , - ,  NaN ,  NaN ,1
34121, 5.682 , -8.412 , -21.453 , - ,  NaN ,  NaN ,1
34122, 7.219 , -9.619 , -20.141 , - , 336.90 , 345.79 ,2
34123, 7.153 , -9.700 , -18.899 , - , 340.89 , 343.08 ,2
34124, 6.681 , -9.702 , -18.727 , - , 347.40 , 343.14 ,2
34125, 7.408 , -8.453 , -18.334 , - , 354.94 , 342.20 ,3
34126, 7.291 , -5.918 , -18.190 , - ,  NaN ,  NaN ,3
